Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"57150282",xsd:unsignedInt,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"2058194",xsd:unsignedInt,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetDiscardPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetDiscardPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.811Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetErrorsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetErrorsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetMulticastPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetMulticastPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"890",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"46942",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"10641",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetUnicastPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"46942",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetUnicastPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"9751",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetUnknownProtoPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.SubnetMask,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"255.255.255.0",xsd:string,2026-08-21T00:35:13.300Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Uptime,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"134",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_802-1pMark,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_Aftr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_AftrMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DDNSConfiguration,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.1,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.1.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.1.ServerID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.1.SharedKey,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.1.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.1.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.1.sub-option-data,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.1.subopt-code,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.2,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.2.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.2.ServerID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.2.SharedKey,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.2.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.2.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.2.sub-option-data,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.2.subopt-code,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.3,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.3.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.3.ServerID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.3.SharedKey,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.3.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.3.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.3.sub-option-data,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.3.subopt-code,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.4,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.4.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.4.ServerID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.4.SharedKey,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.4.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.4.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.4.sub-option-data,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION125.4.subopt-code,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.1,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.1.Account,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.1.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.1.Password,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.1.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"34",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.1.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.1.ValueMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.2,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.2.Account,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.2.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.2.Password,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.2.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"34",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.2.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.2.ValueMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.3,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.3.Account,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.3.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.3.Password,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.3.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"34",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.3.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.3.ValueMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.4,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.4.Account,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.4.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.4.Password,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.4.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"34",xsd:int,2026-08-20T13:54:35.815Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.4.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPOPTION60.4.ValueMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.1,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.1.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.1.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"34",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.1.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.1.ValueMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.2,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.2.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.2.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"34",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.2.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.2.ValueMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.3,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.3.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.3.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"34",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.3.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.3.ValueMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.4,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.4.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.4.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"34",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.4.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION16.4.ValueMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.1,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.1.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.1.ServerID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.1.SharedKey,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.1.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.817Z,,,,
