Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.8.LanInterfaceName,false,2026-08-25T15:26:43.864Z,false,2026-08-25T15:26:43.864Z,"SSID6",xsd:string,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.8.RA,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"true",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.9,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.9.DHCPv6,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"true",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.9.LanInterfaceName,false,2026-08-25T15:26:43.864Z,false,2026-08-25T15:26:43.864Z,"SSID7",xsd:string,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.9.RA,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"true",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.10,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.10.DHCPv6,false,2026-08-25T15:26:43.862Z,true,2026-08-25T15:26:43.862Z,"true",xsd:boolean,2026-08-25T15:26:43.862Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.10.LanInterfaceName,false,2026-08-25T15:26:43.862Z,false,2026-08-25T15:26:43.862Z,"SSID8",xsd:string,2026-08-25T15:26:43.862Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.PortControlv6.10.RA,false,2026-08-25T15:26:43.862Z,true,2026-08-25T15:26:43.862Z,"true",xsd:boolean,2026-08-25T15:26:43.862Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.Autonomous,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"true",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.Enable,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"true",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.OnLink,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"true",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.Origin,false,2026-08-25T15:26:43.864Z,false,2026-08-25T15:26:43.864Z,"WellKnown",xsd:string,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.ParentPrefix,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"",xsd:string,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.PreferredLifetime,false,2026-08-25T15:26:43.864Z,false,2026-08-25T15:26:43.864Z,"9999-12-31T23:59:59Z",xsd:string,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.Prefix,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"fe80::/64",xsd:string,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.StaticType,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"Inapplicable",xsd:string,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.Prefix.1.ValidLifetime,false,2026-08-25T15:26:43.864Z,false,2026-08-25T15:26:43.864Z,"9999-12-31T23:59:59Z",xsd:string,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.AdvManagedFlag,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"false",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.AdvOtherConfigFlag,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"true",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.Enable,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"true",xsd:boolean,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.MTU,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.MaxRtrAdvInterval,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"600",xsd:unsignedInt,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.MinRtrAdvInterval,false,2026-08-25T15:26:43.864Z,true,2026-08-25T15:26:43.864Z,"200",xsd:unsignedInt,2026-08-25T15:26:43.864Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.Preference,false,2026-08-25T15:26:43.866Z,true,2026-08-25T15:26:43.866Z,"Medium",xsd:string,2026-08-25T15:26:43.866Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.PrefixDelegationList,false,2026-08-25T15:26:43.866Z,true,2026-08-25T15:26:43.866Z,"",xsd:string,2026-08-25T15:26:43.866Z,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement.RAConfigManagement.PrefixDelegationType,false,2026-08-25T15:26:43.866Z,true,2026-08-25T15:26:43.866Z,"Auto",xsd:string,2026-08-25T15:26:43.866Z,,,,
InternetGatewayDevice.LANDeviceNumberOfEntries,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.Layer3Forwarding,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.ManagementServer,true,2026-08-25T15:25:23.888Z,true,2026-08-25T15:25:23.888Z,"",,,,,,
InternetGatewayDevice.ManagementServer.AliasBasedAddressing,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.AutoCreateInstances,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.CWMPRetryIntervalMultiplier,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.CWMPRetryMinimumWaitInterval,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestPassword,false,2026-08-25T15:01:42.994Z,true,2026-08-25T15:01:42.994Z,"",xsd:string,2026-08-25T15:01:42.994Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestURL,false,2026-08-25T15:26:43.813Z,false,2026-08-25T15:26:43.813Z,"http://192.168.255.242:58000/bcb6bde4c585f318c084423a32581396",xsd:string,2026-08-25T15:26:43.813Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestUsername,false,2026-08-25T15:01:42.991Z,true,2026-08-25T15:01:42.991Z,"",xsd:string,2026-08-25T15:01:42.991Z,,,,
InternetGatewayDevice.ManagementServer.DefaultActiveNotificationThrottle,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.EnableCWMP,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.InformParameter,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.ManagementServer.InformParameterNumberOfEntries,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.ManageableDevice,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ManageableDeviceNotificationLimit,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.ManageableDeviceNumberOfEntries,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.ParameterKey,false,2026-08-25T15:26:43.813Z,false,2026-08-25T15:26:43.813Z,"",xsd:string,2026-08-25T15:26:43.813Z,,,,
InternetGatewayDevice.ManagementServer.Password,false,2026-08-25T15:01:42.994Z,true,2026-08-25T15:01:42.994Z,"",xsd:string,2026-08-25T15:01:42.994Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformEnable,false,2026-08-25T15:01:42.991Z,true,2026-08-25T15:01:42.991Z,"true",xsd:boolean,2026-08-25T15:01:42.991Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformInterval,false,2026-08-25T15:01:42.994Z,true,2026-08-25T15:01:42.994Z,"3600",xsd:unsignedInt,2026-08-25T15:01:42.994Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformTime,false,2026-08-25T15:01:42.994Z,true,2026-08-25T15:01:42.994Z,"1970-01-01T20:17:03.987Z",xsd:dateTime,2026-08-25T15:01:42.994Z,,,,
InternetGatewayDevice.ManagementServer.URL,false,2026-08-25T15:01:42.991Z,true,2026-08-25T15:01:42.991Z,"http://acs.gigafiberperu.cloud/",xsd:string,2026-08-25T15:01:42.991Z,,,,
InternetGatewayDevice.ManagementServer.UpgradesManaged,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.Username,false,2026-08-25T15:01:42.991Z,true,2026-08-25T15:01:42.991Z,"",xsd:string,2026-08-25T15:01:42.991Z,,,,
InternetGatewayDevice.ManagementServer.X_ZTE-COM_CertificateChain,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.X_ZTE-COM_CertificateEnable,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.ManagementServer.X_ZTE-COM_Interface,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.QueueManagement,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.Time,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.TraceRouteDiagnostics,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.UDPEchoConfig,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.UploadDiagnostics,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.User,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.UserInterface,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.WANDevice,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.AddressingType,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"DHCP",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionStatus,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"Connected",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionTrigger,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"AlwaysOn",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionType,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"IP_Routed",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSEnabled,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"true",xsd:boolean,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSOverrideAllowed,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"false",xsd:boolean,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSServers,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"8.8.8.8,8.8.4.4",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DefaultGateway,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"192.168.255.1",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Enable,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"true",xsd:boolean,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ExternalIPAddress,false,2026-08-25T15:26:43.813Z,true,2026-08-25T15:26:43.813Z,"192.168.255.242",xsd:string,2026-08-25T15:26:43.813Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.LastConnectionError,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"ERROR_NONE",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddress,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"58:72:c9:2f:7f:58",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MaxMTUSize,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"1500",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.NATEnabled,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"false",xsd:boolean,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Name,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"OFICINATE",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMapping,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMappingNumberOfEntries,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PossibleConnectionTypes,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"IP_Routed,IP_Bridged",xsd:string,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.RSIPAvailable,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"false",xsd:boolean,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Reset,false,2026-08-25T15:26:29.435Z,true,2026-08-25T15:26:29.435Z,"false",xsd:boolean,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetBroadcastPacketsReceived,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"88",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetBroadcastPacketsSent,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"5",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetBytesReceived,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"45096",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetBytesSent,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"149400",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetDiscardPacketsReceived,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"17",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetDiscardPacketsSent,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetErrorsReceived,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetErrorsSent,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetMulticastPacketsReceived,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetMulticastPacketsSent,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetPacketsReceived,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"204",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetPacketsSent,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"168",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetUnicastPacketsReceived,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"116",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetUnicastPacketsSent,false,2026-08-25T15:26:29.435Z,false,2026-08-25T15:26:29.435Z,"163",xsd:unsignedInt,2026-08-25T15:26:29.435Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats.EthernetUnknownProtoPacketsReceived,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.SubnetMask,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"255.255.255.0",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Uptime,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"1033",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_8021P,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_Dhcpv6IANAEnable,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"false",xsd:boolean,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_Dhcpv6IAPDEnable,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"false",xsd:boolean,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_ExternalIPv6Address,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IGMPWanEnable,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"false",xsd:boolean,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPMode,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"IPv4",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6AcquireMode,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"Auto",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6ConnStatus,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"Unconfigured",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6DNSServers,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6GatewayAddress,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"::",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_LLA,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_PD,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_PDGUAEnable,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"false",xsd:boolean,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_Prefix,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
